Actual_NDG_Density,Predicted_Density,Physical_Density,Predicted_Residual,Estimated_Void_Ratio,Estimated_Saturation,Global_Pnet,Effective_Pressure,Gmax_Raw,Gmax_Feature,Bulk_Modulus,Bulk_Feature,Elastic_Modulus_Physics,ELWD_minus_Ephysics
1.931,2.0822815949447158,2.154551191343216,-0.07226959639850014,0.34088250565023975,0.5544432373831535,499.98004645866615,501.55219335963767,18.757447389133883,2.983530503263327,578.8139314716566,6.362707244263143,55.67097140986677,-0.004304743200115979
2.104,2.0789016385216548,2.135182630741766,-0.05628099222011092,0.35304585116279125,0.5353412294111656,499.98004645866615,501.64303139429126,15.925648579268179,2.8288301388480557,564.009993615125,6.336843418804394,47.33145474558986,0.0018785877434766007
2.043,2.084125495751689,2.2493668611928075,-0.1652413654411189,0.2843614129124338,0.6646471406378919,499.98004645866615,501.09553071920834,43.722749511647564,3.8004823097754477,664.2106178130759,6.500103709027036,128.35192348710268,-0.018590153769338258
2.145,2.1016941562002267,2.1791423201646207,-0.07744816396439387,0.32575094947527555,0.5801978484005773,499.98004645866615,501.4360224404858,23.18581359220766,3.185766246073301,598.7729211402054,6.396551118813957,68.67107540212882,-0.004408735462149593
2.136,2.1045091319065614,2.1715673919573253,-0.06705826005076396,0.3303754747376378,0.572076362962751,499.98004645866615,501.471926307498,21.709219687759713,3.1227709956750935,592.4791274880538,6.386002044919171,64.34180278193823,-0.008469448604898844
2.151,2.107092158988791,2.1646848936283347,-0.05759273463954353,0.3346053314751073,0.5648445563219023,499.98004645866615,501.5044518883797,20.45752947921479,3.066075608451298,586.8747200360476,6.376513864034688,60.66766201876141,-0.0009953520947547645
2.161,2.109429991519091,2.158026997276239,-0.04859700575714808,0.3387228258248675,0.55797833978192,499.98004645866615,501.53583696444116,19.322289254214905,3.0117182765129744,581.5535710009639,6.367421148594744,57.33191119864298,0.0014221346903582344
2.15,2.119140721419195,2.2165473847404367,-0.09740666332124172,0.3033784072873812,0.6229843504352175,499.98004645866615,501.2566858203705,32.31986450424528,3.5061537507911322,631.9288488544692,6.450358012752969,95.33430929256508,-0.0009759592317664101
2.129,2.1127461963036946,2.143360728039358,-0.030614531735663565,0.3478832387876756,0.543285731898549,499.98004645866615,501.6047346196642,17.059292839200626,2.893660391031774,570.1669785072119,6.347681598617596,50.67250776282987,-0.005841096163216264
1.996,2.060955931447496,2.1084793178589654,-0.04752338641146955,0.3701818061623707,0.5105599379919284,499.98004645866615,501.7676363342498,12.764744062965118,2.6221105451027964,544.8041816436205,6.3022602697392465,37.99747234631788,0.002527653682122377
2.088,2.0747912871464784,2.1263701531000523,-0.051578865953573826,0.358653382050206,0.5269711912922737,499.98004645866615,501.6842186959353,14.79620714200064,2.7597698569115177,557.5231586413956,6.325296083435421,43.999385563285124,0.0006144367148763763
2.143,2.0988725083438178,2.2062497362981817,-0.10737722795436368,0.3094619128872465,0.6107375160860679,499.98004645866615,501.3064459413561,29.459073815464134,3.4163839404211456,622.438909338498,6.435250780108808,87.0046232259376,-0.00462322593760689
2.101,2.0943178445358837,2.151682237670227,-0.057364393134343425,0.34267037642515347,0.5515504490691849,499.98004645866615,501.5656802936854,18.30495900326305,2.9603620060808473,576.5720629425056,6.35883321892706,54.33981842220807,-0.0064850888747329805
2.115,2.09155244614212,2.1343222764337275,-0.0427698302916074,0.3535912696499032,0.5345154595788867,499.98004645866615,501.64705592131486,15.811301479945213,2.8220513673827847,563.3700191447278,6.335710098696607,46.994264148359036,0.005735851640963574
2.124,2.1073103599496954,2.1653252220393946,-0.05801486208969908,0.3342106629502145,0.5655115798269856,499.98004645866615,501.5014294273533,20.57054486170746,3.0713287202446407,587.3916437237847,6.3773927869333455,60.99956325200797,0.00043674799203330394
2.12,2.099439942599888,2.132615187632279,-0.033175245032391,0.3546747752497686,0.5328825537900256,499.98004645866615,501.65503896242967,15.587087206553521,2.808624513534262,562.1045097779471,6.333465241068756,46.33299227439422,0.0003410589391137364
2.095,2.101681777386339,2.128194714332473,-0.026512936946133707,0.3574885702627829,0.5286882315176393,499.98004645866615,501.67569731381616,15.02260193557474,2.774000346402828,558.853880829077,6.327675822590865,44.66756815437175,-0.0009014877050930181
2.161,2.1247211260410013,2.189310623106609,-0.06458949706560739,0.3195934690622108,0.5913762898678322,499.98004645866615,501.38763174386116,25.3460328540426,3.2713177078288953,607.4355628049926,6.410891011676487,74.99501069061971,0.004989309380292184
