Actual_NDG_Density,Predicted_Density,Physical_Density,Predicted_Residual,Estimated_Void_Ratio,Estimated_Saturation,Global_Pnet,Global_Beta,Mean_Stress_Offset_kPa,Unit_Weight_kN_m3,Overburden_Mean_kPa,LWD_Contact_kPa,LWD_Mean_kPa,Effective_Pressure,Gmax_Raw,Gmax_Scaled,Gmax_Feature,Bulk_Modulus_Raw,Bulk_Modulus,Bulk_Feature,Elastic_Modulus_Physics,ELWD_minus_Ephysics
1.931,2.0419400291830505,2.249542885636608,-0.20760285645355736,0.28426091293762096,0.664882125533294,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.76477243380072,20.854376922916195,20.854376922916195,3.08440121831913,56070.04767242706,56.070047672427066,4.04427941988079,55.66223201237763,0.004434654289028117
2.104,2.048786962373516,2.2303813837391666,-0.18159442136565054,0.29529416855007995,0.6400397303069223,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.85939272511088,17.46546962359403,17.46546962359403,2.915902481157065,54484.69649579119,54.48469649579119,4.016107243914879,47.33820570018536,-0.004872366852026744
2.043,2.0836142050577657,2.3111624176389993,-0.22754821258123364,0.25002032654688944,0.7559385375194865,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.44655593576277,37.913084574447744,37.913084574447744,3.6613305584482743,61873.06464393238,61.87306464393238,4.141117846935143,94.44805347851052,33.88527985482283
2.145,2.09007345456394,2.274152039598478,-0.1840785850345377,0.2703636123247413,0.6990585692167288,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.64063902662717,26.337621982165345,26.337621982165345,3.3082638480748825,58249.67424112759,58.24967424112759,4.081760281960086,68.66403846432512,0.0026282023415546973
2.136,2.100938158798037,2.266528735515776,-0.16559057671773894,0.2746363876752587,0.6881826607167633,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.67944791036582,24.482888815297066,24.482888815297066,3.238007200074001,57556.24198440014,57.556241984400145,4.069987693830173,64.327587035316,0.0057462980173283995
2.151,2.112030435429428,2.2596617019520684,-0.1476312665226405,0.27850996346234547,0.6786112699539125,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.71412401936178,22.936929230784592,22.936929230784592,3.1754224225118195,56945.83730980847,56.945837309808475,4.059508734760622,60.66570850562482,0.0009581610418365472
2.161,2.123176093826996,2.2530191622106726,-0.12984306838367662,0.2822793735874401,0.6695494523671053,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.74742977342943,21.54494513081076,21.54494513081076,3.115510878106979,56367.808505860026,56.367808505860026,4.0494833185789565,57.33052968379761,0.0028036495357284252
2.15,2.1551260035895567,2.3111624176389993,-0.15603641404944266,0.25002032654688944,0.7559385375194865,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.44655593576277,37.913084574447744,37.913084574447744,3.6613305584482743,61873.06464393238,61.87306464393238,4.141117846935143,94.44805347851052,0.885279854822798
2.129,2.144960773036611,2.2384267981009853,-0.09346602506437435,0.29063858708756624,0.6502921786605589,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.81985474200114,18.807074493380775,18.807074493380775,2.98603917153038,55139.066438909496,55.139066438909495,4.027831941634614,50.66129765140773,0.0053690152589283
1.996,2.0275711186896994,2.204099983372595,-0.17652886468289555,0.31073908706237907,0.6082273131029036,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.98691138879938,13.774314771881633,13.774314771881633,2.6928901846790687,52453.459755740885,52.45345975574089,3.9788113642020693,37.996937011862485,0.0030629881375148216
2.088,2.0471518760896457,2.2216660157966155,-0.17451413970696994,0.30037547473763776,0.6292124886863071,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.90194121386547,16.131460143042357,16.131460143042357,2.8409165476434057,53793.501232997936,53.79350123299794,4.00357159628282,43.9965246331403,0.0034753668597033993
2.143,2.0869146287466873,2.3016586010220403,-0.21474397227535283,0.2551818061623707,0.7406484139380236,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.4974115916146,34.4715956191578,34.4715956191578,3.5687322528077856,60899.61036384533,60.899610363845326,4.1255138850640405,86.99969403113198,0.00030596886801959045
2.101,2.0824186465763437,2.246706046085527,-0.1642873995091834,0.28588250565023976,0.6611107579672268,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.77888250449305,20.309173852912014,20.309173852912014,3.0591376773117247,55829.424572360724,55.82942457236072,4.040054229837404,54.33857349913993,-0.005240165806597474
2.115,2.08992021504438,2.229529073435339,-0.13960885839095905,0.2957893370497855,0.6389682666897106,73.65016479388323,1.9997906250524733,0.0,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,74.86356623086546,17.32972279376885,17.32972279376885,2.908523938647725,54416.30206582882,54.41630206582882,4.014873811582971,46.99988542263349,0.00011457736651010464
