Actual_NDG_Density,Predicted_Density,Physical_Density,Predicted_Residual,Estimated_Void_Ratio,Estimated_Saturation,Global_Pnet,Global_Beta,Unit_Weight_kN_m3,Overburden_Mean_kPa,LWD_Contact_kPa,LWD_Mean_kPa,Effective_Pressure,Gmax_Raw,Gmax_Scaled,Gmax_Feature,Bulk_Modulus_Raw,Bulk_Modulus,Bulk_Feature,Elastic_Modulus_Physics,ELWD_minus_Ephysics
1.931,2.1010450073230187,2.2761490337973065,-0.17510402647428758,0.2692490505247245,0.7019523360682923,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.979577418676094,21.845517849877247,21.845517849877247,3.128754942732811,41073.03840880021,41.07303840880021,3.7394071176900088,55.667297894222536,-0.0006312275558784108
2.104,2.1107974460462766,2.2568331381561997,-0.14603569210992315,0.28011236238770926,0.6747292350431905,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.07749653647796,18.176795675900948,18.176795675900948,2.9537009895910833,39877.129800804185,39.877129800804184,3.7105707330784385,47.33787010596062,-0.0045367726272829145
2.043,2.0739829462010353,2.3111624176389993,-0.23717947143796383,0.25002032654688944,0.7559385375194865,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.795718507556316,30.826773188849803,30.826773188849803,3.4603078597444408,43440.31749284869,43.44031749284869,3.794147109049435,74.7892859270522,53.54404740628114
2.145,2.0940840909887513,2.3010623826614864,-0.20697829167273518,0.2555070309126021,0.7397056719924422,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.849738760850855,27.86828583892084,27.86828583892084,3.362743616744796,42729.16741172586,42.72916741172586,3.7780153259507796,68.67478606248815,-0.008119395821481135
2.136,2.102712390701467,2.293336035740905,-0.19062364503943788,0.2597368876500715,0.7276594468731326,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.8904908063702,25.820631808794523,25.820631808794523,3.289171434950951,42201.05444474086,42.20105444474086,3.765864903395259,64.33982954986269,-0.006496216529356502
2.151,2.110127901208799,2.2863753126450366,-0.1762474114362375,0.26357207586264825,0.7170714097137173,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.92681723888644,24.120087003689395,24.120087003689395,3.223667805116667,41736.6169958519,41.736616995851904,3.7550560936429243,60.67247881096466,-0.005812144298005251
2.161,2.116804842218337,2.2796522259034684,-0.1628473836851314,0.2672985673746951,0.7070744967183558,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.96158107426147,22.59637522368509,22.59637522368509,3.1610931080183384,41297.90094631434,41.297900946314336,3.744737461802396,57.33252314884328,0.0008101844900565425
2.15,2.0938513339944747,2.3111624176389993,-0.2173110836445245,0.25002032654688944,0.7559385375194865,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.795718507556316,30.826773188849803,30.826773188849803,3.4603078597444408,43440.31749284869,43.44031749284869,3.794147109049435,74.7892859270522,20.54404740628111
2.129,2.128892543733307,2.2649475518857387,-0.1360550081524317,0.27552622469985705,0.6859601121667679,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.03661788826939,19.626414338784684,19.626414338784684,3.026572503871337,40370.66329589069,40.370663295890694,3.7225720136029636,50.66834688075807,-0.0016802140914151664
1.996,2.1105155784366003,2.230467913106213,-0.1199523346696127,0.2952439185626735,0.6401486639254168,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.20813143214749,14.233614908809747,14.233614908809747,2.723504493228161,38356.193724845994,38.356193724845994,3.6726533633627323,38.00032610781973,-0.00032610781973119174
2.088,2.112405564655518,2.248073205213618,-0.13566764055809977,0.2851004999748128,0.6629241268138683,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.12124969355247,16.745053485135838,16.745053485135838,2.876106800190048,39358.12917618495,39.35812917618495,3.697792840996411,43.99577507941594,0.0042249205840576565
2.143,2.080755974837751,2.3111624176389993,-0.23040644280124845,0.25002032654688944,0.7559385375194865,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.795718507556316,30.826773188849803,30.826773188849803,3.4603078597444408,43440.31749284869,43.44031749284869,3.794147109049435,74.7892859270522,12.210714072947795
2.101,2.1110471717631802,2.273279069123384,-0.1622318973602037,0.2708514494500884,0.6977994778456164,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.994263296056765,21.251245088752253,21.251245088752253,3.102397966091645,40890.69142736823,40.890691427368225,3.73506364060855,54.34006790929755,-0.00673457596421656
2.115,2.119698206083428,2.255960495561062,-0.13626228947763366,0.28060753088741486,0.6735385875150673,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.08187214047113,18.028186128876747,18.028186128876747,2.945921360363519,39824.794731667345,39.824794731667346,3.7092896108381894,46.993443776949775,0.006556223050225185
2.124,2.109697337956007,2.287020168395417,-0.1773228304394102,0.2632157949122655,0.7180420159170049,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,43.92346653785369,24.272211242448968,24.272211242448968,3.2297054222195576,41779.201573299084,41.77920157329908,3.7560520399293473,61.00309927156612,-0.003099271566121331
2.12,2.1258999187682805,2.2542638897157703,-0.1283639709474897,0.2815713427252124,0.6712330813595848,42.99932736567678,0.9998306121092545,20.587427233333333,12.35245634,91.95618934198397,30.652063113994657,44.09036824468156,17.743138382109894,17.743138382109894,2.9308277324851577,39723.44903912204,39.72344903912204,3.7068040700089946,46.33121315041513,0.002120182918204705
