Actual_NDG_Density,Predicted_Density,Physical_Density,Predicted_Residual,Estimated_Void_Ratio,Estimated_Saturation,Global_Pnet,Effective_Pressure,Gmax_Raw,Gmax_Scaled,Gmax_Feature,Bulk_Modulus_Raw,Bulk_Modulus,Bulk_Feature,Elastic_Modulus_Physics,ELWD_minus_Ephysics
1.931,2.0430781748574764,2.1575219740439495,-0.11444379918647296,0.33903618816220243,0.5574626149040416,499.98004645866615,501.53821466262536,19.239064213374483,19.239064213374483,3.0076146088333457,174346.168376641,174.346168376641,5.166762125059398,55.66948711403323,-0.0028204473665738305
2.104,2.049139981573441,2.1378183577120753,-0.08867837613863412,0.3513776741499453,0.5378827794259547,499.98004645866615,501.63069709909263,16.281668671121082,16.281668671121082,2.8496463253294575,169793.9099493948,169.7939099493948,5.14045762468479,47.33210211632828,0.001231217005056351
2.043,2.084334042698563,2.254869879378762,-0.17053583668019892,0.2812269241877261,0.672055140331577,499.98004645866615,501.0680543780001,46.04457480192616,46.04457480192616,3.8510955523038697,200985.05554270349,200.9850555427035,5.308193712202503,128.33355315754977,-0.0002198242164297426
2.145,2.0903924819813553,2.1826151243666136,-0.09222264238525832,0.32364151963730964,0.5839794603974291,499.98004645866615,501.4195217405204,23.89972905956033,23.89972905956033,3.2148569222693064,180511.04146684258,180.51104146684258,5.201316486382619,68.66860425999296,-0.0019375933262892886
2.136,2.1015312097179173,2.1748635238413434,-0.07333231412342592,0.3283592135001262,0.5755891481934232,499.98004645866615,501.4563174855126,22.338529083696073,22.338529083696073,3.150105603608394,178560.41783071996,178.56041783071996,5.19051174088095,64.3328335358722,0.0004997974611313794
2.151,2.1126903099243997,2.167847178871082,-0.05515686894668222,0.33265851401225704,0.5681501961889849,499.98004645866615,501.48951824151976,21.022430164646266,21.022430164646266,3.0920614869056866,176830.94655987102,176.83094655987102,5.180833360577094,60.663317689238966,0.0033489774276915796
2.161,2.123977120931047,2.1610753590560434,-0.03709823812499633,0.33683445507514087,0.5611064935677023,499.98004645866615,501.52147627063715,19.833176479763374,19.833176479763374,3.036546739074545,175193.34614140814,175.19334614140814,5.171581949686924,57.33591360530259,-0.002580271969257808
2.15,2.1507386282294236,2.220991936941254,-0.07025330871183026,0.30077014326253054,0.6283868403621077,499.98004645866615,501.23510227033313,33.649179439980415,33.649179439980415,3.5452740439696573,190834.52676336534,190.83452676336535,5.256633160656224,95.3436673873654,-0.01033405403208576
2.129,2.1453993297648504,2.146127403580523,-0.0007280738156727195,0.34614561800016824,0.5460129788495782,499.98004645866615,501.59176036193935,17.462737931678802,17.462737931678802,2.9157545350691794,171684.17376572933,171.68417376572933,5.151464340917118,50.67025053979325,-0.0035838731265940282
1.996,2.0261016404526817,2.1107268363548553,-0.08462519590217345,0.3687228258248675,0.5125801462851922,499.98004645866615,501.7571689913624,13.002230046898683,13.002230046898683,2.6392166059942945,163910.96501410325,163.91096501410325,5.1054057222857505,38.00185823309345,-0.0018582330934506786
2.088,2.0470338728069346,2.128856600692567,-0.08182272788563269,0.35706651122491795,0.5293131505153895,499.98004645866615,501.6726052979197,15.105670802846689,15.105670802846689,2.7791714337534814,167801.45949207002,167.80145949207002,5.128723228404514,43.996799093168995,0.003200906831004602
2.143,2.084094002175932,2.210378008047606,-0.1262840058716737,0.3070162612375116,0.6156025717927276,499.98004645866615,501.2865372180096,30.570628987789476,30.570628987789476,3.4522272259631124,187862.6465236608,187.8626465236608,5.241020012887543,86.99312968460356,0.006870315396440674
2.101,2.0835188357106187,2.1546010940919973,-0.07108225838137874,0.34085144945008833,0.554493754698484,499.98004645866615,501.55195865908803,18.76542660180669,18.76542660180669,2.9839342802145197,173655.92446992322,173.65592446992324,5.162817892635267,54.33897255320597,-0.005639219872634271
2.115,2.0902962287747986,2.1369674670422176,-0.046671238267418966,0.35191576126269875,0.5370603445604556,499.98004645866615,501.634679814307,16.165784654717545,16.165784654717545,2.8429181383447752,169602.69355392488,169.6026935539249,5.139337423642932,47.003950516277264,-0.003950516277264171
2.124,2.114529029306269,2.168514654734714,-0.05398562542844507,0.3322483173872887,0.5688516392987183,499.98004645866615,501.4863638241253,21.14386058143327,21.14386058143327,3.0975602834180256,176994.02501520343,176.99402501520342,5.1817499823983715,61.002446588136415,-0.0024465881364150732
2.12,2.1160315654735173,2.135201350462176,-0.019169784988658553,0.3530339887498948,0.5353592175905084,499.98004645866615,501.6429438192234,15.92814667346141,15.92814667346141,2.8289777201859305,169207.18035285763,169.20718035285762,5.137016402986515,46.330676247453745,0.0026570858795906815
2.095,2.1276020309138484,2.1307155951647334,-0.003113564250884836,0.35588250565023977,0.5310741522814517,499.98004645866615,501.6639187352129,15.34169934397556,15.34169934397556,2.7937200830436457,168210.89633845064,168.21089633845065,5.131145844262006,44.667140347682306,-0.0004736810156487081
2.161,2.160641964282776,2.1930212768255952,-0.03237931254281951,0.31736067977499793,0.5955369144469853,499.98004645866615,501.36991201833706,26.18925361818868,26.18925361818868,3.302821807667703,183197.92651469566,183.19792651469567,5.216010867051528,74.99413867967725,0.005861320322750885
